48 10 3000
-0.8123422634276665 0.0067474942973646534 -0.0004776172220566366 -0.9520030237855508 -0.47161728131883685 -0.1302644791595604 0.9466069776830659 0.9465306247635794 0.9463219659797186 0.9303544831694963 0.9305311448062199 0.9299562226391493 -0.9932408939236743 -0.9469272248414119 -0.9892810938627639 -0.9961611351377617 -0.9705101347133007 -0.9240084512410475 0.11364961837867993 0.11372021960466094 0.11449742431547683 0.11904837835252069 0.1191253763331126 0.11956507867634869 -0.963095252780624 -0.17052094374435667 0.1594755285826157 -0.7185082851776081 -0.9984838376344224 0.17047588456216634 0.08350663011053006 0.0829002687986764 0.08262830000344223 -0.10554986170974523 -0.10453938397087192 -0.10587524585557695 -0.9899808957280506 -0.9599049807194056 -0.8742619805417513 -0.9946728344812749 -0.9089814753371641 -0.11454106593369429 0.4218749999999871 0.42187499999998535 0.417322834645669 -0.12446351931329591 -0.11688311688311792 -0.12931034482757564
-0.7833287078393454 -0.080055298265016 0.1000294898260119 -0.9878740847529635 -0.4860690684289075 -0.26409714168770027 0.7142696531599899 0.7144551337756742 0.7125245338567223 0.47140899612749454 0.4715839018141741 0.47233092111140884 -0.7422678966996605 -0.23166649821941354 -0.6185226777643392 -0.8409173083306085 -0.556680864051943 -0.6546118677278114 0.36354185156071717 0.36350150249147317 0.36394549191767966 0.3602704340338678 0.3601061386946982 0.36037979045163926 -0.9626093586791313 -0.16691673536685903 0.37590054815974927 -0.7172015840541741 -0.9982972671117669 0.21899708440403254 0.26746331453796124 0.2663863808670479 0.2816920799917395 0.04357897988122694 0.04416796704764181 0.03521494801910663 -0.993337258508831 -0.9899811655647001 -0.8819834683641352 -0.996841703741542 -0.8378329880917079 -0.8754284424756382 0.5468750000000053 0.5468749999999973 0.5905511811023558 -0.41630901287554956 -0.41125541125540255 -0.43103448275862766
-0.7998447568580218 0.00420612428285061 -0.011613683279266596 -0.9401236942364122 -0.4696999573651688 -0.13632444232212304 0.5361225668307095 0.5359512539233027 0.5359727674190382 0.5205898123324393 0.5207125621853497 0.5203252032520325 -0.9910747833889464 -0.9534907225198124 -0.9694407522412812 -0.9938179533027333 -0.8676396731364198 -0.9318885668113557 0.2711159570961281 0.2711965410997985 0.2720836399624429 0.2737825684855053 0.2738684492524366 0.2743654206919437 -0.9634534554858796 -0.15917402740156272 0.026816758026624976 -0.7222637378414278 -0.9988212465480827 0.2750210021743429 0.02731708999361926 0.026624853539182425 0.02584930988194012 -0.05071082595083354 -0.049654871859756256 -0.05235403203146838 -0.9908267973157203 -0.9313335027541523 -0.8243679522480138 -0.9942801362692444 0.9317781718527915 -0.7197045455017959 0.30468749999998845 0.30468749999997735 0.2992125984251901 -0.10729613733905419 -0.09956709956708787 -0.1206896551724066
-0.8561702644337146 -0.023250155526369554 0.22314361545267047 -0.9427855620929684 -0.5070098770695672 -0.18446005866702997 0.22868444049243442 0.22852381585269876 0.22451545632973513 0.13838546321120027 0.13862194286395213 0.1387712558444263 -0.6805793118918766 0.01434576077715577 -0.47287681073464816 -0.8166124591384503 -0.5005202624897681 -0.195705466815427 0.9787002053908762 0.9788256475928434 0.9789377521760094 0.984054597059667 0.9840536816859722 0.983282073533353 -0.946596324154779 -0.1504979128227275 0.36742364917776027 -0.7228289245420725 -0.9984731301858711 0.21015269816169213 -0.47328125808287225 -0.4738782824453791 -0.4679034867311469 0.25432771280553723 0.2561820814530531 0.2463051418937905 -0.9903476707310621 -0.963963633302601 -0.8585929252985804 -0.9952273825741044 -0.861825286477932 -0.9015049611914041 -0.12500000000000777 -0.11718750000002709 -0.11811023622047867 0.5622317596566626 0.5757575757575748 0.5775862068965556
-0.8167350372496784 -0.05483928941729488 0.07564730168092382 -0.9380449085672815 -0.4746358274710456 -0.2904154444368645 -0.5015663247837039 -0.5018146872092665 -0.503189401373896 -0.8092940125111707 -0.8091691739402422 -0.8077965395038567 -0.910355270167961 -0.6100723530495891 -0.8514474237044246 -0.9454751058549895 -0.7778604031687454 -0.5499920644238979 0.5913735831833047 0.5914744703242083 0.5923313116958915 0.5991963516918068 0.599173342858601 0.5988973825597572 -0.9615682517180861 -0.3006058702678651 0.32940485512920903 -0.7233942308842711 -0.9983941550345139 -0.037865684917968156 -0.5055955029055235 -0.5049968984768074 -0.507658417375142 -0.20753365998848672 -0.20729338000646713 -0.20372014610845746 -0.9976561523748625 -0.8251303203822157 -0.8500764322949986 -0.9994702482252945 -0.8080217690693984 -0.5351825101158258 0.226562500000008 0.21874999999998757 0.22047244094488994 -0.2188841201716829 -0.20346320346321134 -0.24137931034482762
-0.8377227825815439 0.030193682173221603 -0.045806546741372856 -0.9584323143666609 -0.485463298514885 -0.08977829319871677 0.025270721224851078 0.0248535470745197 0.02553565587176987 0.1702293714626153 0.17038934731448685 0.16970725751213545 -0.9570843731598575 -0.832898343073548 -0.8904917792896411 -0.9698376080272715 -0.9008837525492862 -0.9218490305322029 -0.6016684839110482 -0.6016432311808189 -0.6016190017002057 -0.6000255126447047 -0.5999897943562789 -0.5999438481859134 -0.9618759433076889 -0.11725356259568964 -0.18061863743148 -0.7185569792900477 -0.9985298750717979 0.2600180371614944 -0.20860103805631747 -0.2091253704597149 -0.20753794788834212 -0.1499459474637419 -0.1480044423825806 -0.152635571789828 -0.9937508654336512 -0.9618159518078891 -0.46300828469930555 -0.9975409868651611 -0.9152145999298577 -0.8590892742290777 0.015624999999990896 0.023437499999974465 0.007874015748024377 0.055793991416328126 0.0649350649350704 0.04310344827588741
-0.7164167454446115 -0.13924932605239526 0.1634090238867607 -0.9655837009931005 -0.566780359553757 0.0786138208609044 0.44562834409063745 0.44596321552349916 0.44295878312070647 0.5339291033661004 0.5343799338675563 0.532112332112332 -0.7889689594257352 -0.38207998668275833 -0.6872327617839789 -0.8751714146641179 -0.697859293275434 -0.5929916767901806 -0.25326470066181517 -0.25321736043312304 -0.2533306265384322 -0.2478234524986449 -0.2477675154360358 -0.24835692134917486 -0.9601594175405292 -0.20623012601578172 0.3288821456538762 -0.7149434693657803 -0.9985227109131858 0.29435906305593984 0.2779818253927191 0.279722930594803 0.2629676797576841 0.3795049630056013 0.38287433399406723 0.37926383815678477 -0.9955489410469411 -0.973341620857219 -0.8468293330080437 -0.9976880128601252 -0.9403864479918203 -0.8360689076306845 0.29687499999998845 0.28906249999996847 0.2992125984251901 -0.3648068669527955 -0.359307359307369 -0.3793103448275861
-0.8656019357692344 -0.1339794013962834 0.01699498672958022 -0.9247251332104653 -0.5203830029133769 0.1292243672828981 0.3718041097500526 0.3720936889779478 0.3716419283611385 0.18004170390229346 0.18032112961363178 0.1777182167426068 -0.7804306984830214 -0.386657788505556 -0.6934851798845076 -0.8666305374657891 -0.6605391306760637 -0.4474372809235241 -0.08730380099906165 -0.0873727319986306 -0.0871165021442889 -0.09143094045986533 -0.0914935959585651 -0.0926632550185682 -0.9480185996021238 -0.18703463798270104 0.15330696945967093 -0.7193731500424732 -0.9984898396952618 0.36305346906503266 -0.5053196075388413 -0.5033082914053348 -0.49905345403228596 -0.11953613096157412 -0.11799305526267645 -0.13001685866816537 -0.9946136535315885 -0.9854155803587281 -0.9176146068289455 -0.9977967662771151 -0.9459860841802896 -0.9182826126112674 0.36718750000000666 0.36718749999999334 0.3464566929133741 -0.28755364806865025 -0.2813852813852762 -0.29310344827584056
-0.8249980486197188 0.059282505011402975 -0.02297906222353241 -0.9408061867187563 -0.44454807077382164 -0.11147963708302022 0.027273981633372912 0.026755134798033042 0.02703835459600934 0.1789574024426568 0.178986564985552 0.1784865540963101 -0.945910327229902 -0.7206589656545961 -0.9118209502566927 -0.9735768155952957 -0.9103289446301974 -0.9598206146796948 -0.6081344929888177 -0.6081096501794114 -0.6080899332605882 -0.6071690531619736 -0.6071337449609633 -0.6069628249467196 -0.9596169124753828 0.006935447990682908 0.13588880187940466 -0.7200584807915487 -0.9984527285620312 0.26295092903735906 -0.29223182108185486 -0.29409332138672606 -0.29243107424362336 -0.10346638213037274 -0.10317292958261248 -0.10782242202865966 -0.995789179799681 -0.6352300619024311 -0.5885694155047376 -0.9962382368254568 -0.9456034113207245 -0.9235198405130858 0.24218750000000755 0.24218750000000044 0.2362204724409389 -0.158798283261808 -0.15151515151515005 -0.17241379310344818
-0.8019587521573612 -0.0034948503490692673 0.019755234444119196 -0.953794416031414 -0.4009663895402529 -0.11683061600381972 0.5537533025689774 0.5536073937002242 0.5530851324828265 0.18124515936848362 0.18112544311716183 0.18067244408707794 -0.9378207105403358 -0.7453909858920471 -0.9065108292103218 -0.9608437431279706 -0.8638438380110711 -0.8419976647576051 0.04214316504805127 0.042082440502605456 0.04268277209632765 0.043275823580061434 0.04322090115834065 0.04350489414106895 -0.9660072834105566 -0.15096114840550157 0.21518402505873135 -0.7185720062692171 -0.998343537285345 0.5265739276536865 0.0017415895021810623 0.0011234406230611338 0.00045778404984009313 -0.005938759178402364 -0.006104058594464945 -0.00799100871031122 -0.9959877651604275 -0.9523834410698141 -0.9036026405103338 -0.9985076389842054 -0.9394104172151764 -0.565573930058532 0.046874999999990674 0.046874999999987566 0.03937007874014076 -0.10729613733905419 -0.09956709956708787 -0.112068965517238
-0.7959619437482104 -0.2805972212621839 -0.18234739015039558 -0.9614614517515534 -0.4979410928728747 -0.013363803806535124 0.4622370081919043 0.463097952214941 0.4660921655217536 0.08391420911528136 0.0841192767136345 0.08278983888739999 -0.7285421865799286 -0.18315368929210551 -0.29624599939471286 -0.8488816557277 -0.6330692712163043 -0.38344526724011296 0.3706417830970914 0.3706018841369867 0.37041642347806203 0.3772363427623815 0.3772005919273358 0.376587245881137 -0.9359629314877331 -0.17801986416990556 0.12737607674236506 -0.7140112223777564 -0.9984211836238132 0.31987299861632734 0.22488921076681612 0.22714522020814654 0.2043541114514853 -0.4559085739958153 -0.4552176908045489 -0.4532171958415283 -0.9932291848431187 -0.9600884977759196 -0.87519859602085 -0.9967223040792705 -0.9867919100950964 -0.8023737437787838 -0.17187500000000733 -0.1718750000000191 -0.18897637795275446 0.6394849785407795 0.6536796536796676 0.637931034482766
-0.8487363728610688 -0.0025509089652313577 -0.06916543792391483 -0.9554698073005703 -0.4821523484686985 -0.10953612115423983 0.599460346175664 0.5993375113737438 0.6003434739941118 0.054095918975275215 0.05424647740474842 0.05376574644867338 -0.9451532400527156 -0.7934638502285929 -0.901910202416493 -0.9722837416125208 -0.9056451948556445 -0.8535263753179394 -0.5235692370109288 -0.5236658256095551 -0.5235871799426498 -0.5218292566253151 -0.5219166198907995 -0.5219693972613229 -0.9494568781487374 -0.1722500948716943 -0.12840642129992164 -0.7187578096024319 -0.998436656464852 0.31761341174145086 0.07446071077543781 0.07444000275690899 0.08088665542284801 -0.17437488592808847 -0.172547200314904 -0.17710592863163832 -0.9960683701027713 -0.9345556899130915 -0.7095592665182824 -0.9970124479538421 -0.9477532588463717 -0.7373761733913669 0.36718750000000666 0.35937499999998845 0.3543307086613985 -0.2789699570815296 -0.27272727272727515 -0.30172413793100983
-0.8395817975247795 0.03157918020322015 -0.005683090533764812 -0.9305211681713104 -0.4464861792084136 -0.1268962412169996 0.6859991516805415 0.6857677404843938 0.6856701831861303 0.44473041406017266 0.4447734516965056 0.4443253223741028 -0.9433867033059473 -0.7307539104534403 -0.9497899786153998 -0.9669137783209969 -0.8727812539019687 -0.9077242950759898 -0.42949514415396706 -0.4294589762771177 -0.42918770776765547 -0.4325350001594541 -0.4324896667857324 -0.4325093480008676 -0.9521700702702756 -0.05499025111556044 0.11428543461237295 -0.7235078903604806 -0.9984101267543104 0.28002446135599923 0.027510216750296967 0.025604797022537262 0.02564623274704858 0.01967512319766307 0.01999634487509283 0.019589772407980988 -0.9960776013950509 -0.48106243609317745 -0.8593109143528497 -0.9975184815112116 -0.8427346404501839 -0.9014955111230141 0.234375000000008 0.234374999999996 0.24409448818898216 0.038626609442058424 0.03896103896103886 0.017241379310351856
-0.8310937269628695 -0.00020598603718724462 6.723680330367188e-05 -0.9483042383171174 -0.4497411710367345 -0.18956409031993893 0.5342930586004775 0.5341314549190803 0.5339589466797516 0.16769139112302622 0.16773213381393548 0.16792042645701177 -0.9379609118694444 -0.6304405985624513 -0.8074476941991084 -0.9600860182463445 -0.7653408066149642 -0.8357200045548437 0.03238075918553651 0.03244620826940858 0.03278605323927186 0.032560512804158614 0.03263254579782626 0.032912620120215896 -0.9606093713482551 -0.18261819704523763 0.20108653093187168 -0.7202134644604765 -0.9983879313201482 0.15099451472623038 -0.03682168537582142 -0.037531876766145444 -0.04530341100746904 -0.09755570219158294 -0.09666118397930745 -0.09566732228154073 -0.9958236282806268 -0.7217756418874758 -0.8243157800329978 -0.9982400004635833 -0.5516166208438611 -0.7615872486069182 0.08593750000000955 0.08593749999998956 0.08661417322834364 -0.03862660944205798 -0.030303030303024503 -0.0344827586206895
-0.8077060440751893 0.005099135964609758 0.0023332350339142494 -0.9445458735696413 -0.4592617068144662 -0.13101875980626154 0.354493282434166 0.35426272581354223 0.35406750899574746 -0.011331546023235495 -0.011260389049420505 -0.011531016409065398 -0.9967823794969576 -0.9727888325416313 -0.9804345874013775 -0.997162649763911 -0.9906546983171243 -0.9767537770687221 -0.6885158607399147 -0.6884961138089745 -0.6882787322049384 -0.6874063207577257 -0.6873756187171505 -0.6872343955384832 -0.963074448751577 -0.15963215954147536 0.2540270164447924 -0.7212882045392002 -0.998429266852939 0.18885402253409755 -0.23833221250840664 -0.23924116065890155 -0.23993391388152685 -0.07632779704325543 -0.07529276144686747 -0.0771817926383811 -0.9934012020943775 -0.969223125755595 -0.8490329879946765 -0.9966704204788479 -0.9472559274521053 -0.9134177174040209 0.2578124999999889 0.25781249999999023 0.25196850393700654 0.038626609442058424 0.047619047619068766 0.0258620689655209
-0.8186304779580738 -0.12160364968549153 -0.009751223827777267 -0.9505066513247478 -0.5041124849001619 -0.17872092230029324 0.5013108068744541 0.5015897682312167 0.5015947006869481 0.47941018766756005 0.47964491048288616 0.479645016230382 -0.7487171578386561 -0.21620898557100654 -0.4109734372003355 -0.8521925840148052 -0.6253555127013416 -0.5037946213904192 0.292542536196972 0.29262447856572305 0.2927652447534701 0.29164141977867764 0.29160075521763584 0.291210964917878 -0.9679569276583262 -0.16345660110705484 0.43872357086922475 -0.7150073579555651 -0.998436791356855 0.22527500494168806 0.47876467849568005 0.47787580122682405 0.49433793412040083 0.2797675038959948 0.28128997792866883 0.2820736161843218 -0.9939159029273329 -0.9708535019243361 -0.6550765676943187 -0.9965193516059289 -0.9683788960074322 -0.9037313973041223 0.43749999999998757 0.4296874999999898 0.49606299212596916 -0.3047210300429206 -0.2987012987012778 -0.31034482758620685
-0.8308721368914931 -0.1643768576760909 0.2339840754939555 -0.9221656191568854 -0.282828821146877 -0.8504672897196262 0.5428784603512862 0.5433326858393057 0.5391008341511285 0.09636580280011886 0.09584438023176145 0.10181958962446758 -0.7953621400330874 -0.22316486626278975 -0.5055578897423758 -0.876406835666769 -0.6755504377141748 -0.15431066983932407 -0.32743362831858414 -0.32751778265224596 -0.32844418504326667 -0.3267850878591704 -0.32686125427361334 -0.32875610970022595 -0.9631095888903829 -0.24122142399141566 0.173459279561472 -0.7276876876876877 -0.9983042507810793 -0.07251927258351443 -0.27057403479730335 -0.26534564752912004 -0.2824906205899562 -0.30795906046864197 -0.3117934010937269 -0.2820539477381292 -0.9954541514359725 -0.9133381925458298 -0.9414250120058205 -0.9968857711112517 -0.9331672600006966 -0.7087802664427882 -0.3359375000000058 -0.33593750000001443 -0.39370078740157655 -0.14163090128756628 -0.13419913419914842 -0.16379310344827935
-0.8872882752400173 -0.09344300822561635 -0.1625243291064571 -0.9405468904178775 -0.48858274710438643 -0.13768197012074435 0.573131780806517 0.5733286986392403 0.5759629538763493 0.3429848078641642 0.34316780362834787 0.34284523065010863 -0.7773462692426323 -0.3785128683792801 -0.6410269485871642 -0.8685907387899956 -0.7045464004772541 -0.6587773076743807 -0.10733575069097545 -0.10727915911194508 -0.10792498794630401 -0.11158592977644566 -0.11152217176098367 -0.11193353667096295 -0.943298352114196 -0.2065625040892971 0.07307752545027424 -0.7167627388344524 -0.998420260120229 0.07983297094287423 -0.6272308726915321 -0.6259907643531604 -0.6104016796888445 -0.07266626419756506 -0.07116809357119713 -0.0661000280977806 -0.9947674333517584 -0.9798524868622401 -0.9621845847998488 -0.9973916699060226 -0.978055073074034 -0.6650642500699777 0.30468749999998845 0.30468749999997735 0.29133858267716617 -0.3905579399141583 -0.3852813852813717 -0.40517241379309277
-0.8133266263670507 0.12216769198866473 -0.17800058979651823 -0.9517992527503409 -0.38356249555887345 -0.21478272733474402 0.017564301081863132 0.01680758181427855 0.01977019954203474 0.09167113494191215 0.09148917155709158 0.09192054557908214 -0.8009561730645205 -0.36418494319364114 -0.6370582151120059 -0.8793141930930082 -0.7215277681432872 -0.6193885299360021 -0.2708877450110303 -0.27084152201752265 -0.2712208490877258 -0.26619255668590747 -0.26613767413379585 -0.2664786431679831 -0.9653260181388479 -0.13119773878224028 -0.008543461237274563 -0.7231321680245988 -0.998384578018946 0.1765467483692431 0.3313330919248876 0.32827899924184933 0.342684060165904 -0.1903828604321376 -0.1910083927291133 -0.18513627423433654 -0.9951184476118534 -0.9861658725564473 -0.9042783949143519 -0.9973856055890901 -0.9767876662960807 -0.9262131100042771 0.3750000000000062 0.3749999999999978 0.37795275590550936 -0.6137339055793878 -0.6103896103895925 -0.6034482758620618
-0.874725722661168 0.03473560517038621 0.027003833677381905 -0.9463612554061882 -0.3586744119946026 -0.17631693839961748 0.42534022209616706 0.42502530338503064 0.4243948315341839 0.19143282692880526 0.19117042509458138 0.19123261562285943 -0.7945069119255249 -0.4433749695308645 -0.7743342671312375 -0.879470679753344 -0.6925040580474202 -0.3529891751661901 -0.30727489413494935 -0.3072309779507789 -0.3075088182302639 -0.3102018688012247 -0.3102770832270242 -0.3112724766778545 -0.9671979139960118 -0.1626356010939689 0.19446358653093188 -0.7223588768050919 -0.9983873328556278 0.3830302431310537 -0.5099753418516029 -0.5103728720104765 -0.5094138298970847 -0.22152835301220009 -0.22414069419256855 -0.23368361899409962 -0.995770942368592 -0.9965618478412211 -0.9334799289762247 -0.9973839884379081 -0.9543805221521006 -0.7555014045636649 0.2578124999999889 0.25781249999999023 0.2755905511810983 -0.5536480686695411 -0.5497835497835581 -0.48275862068964104
-0.8886759234365087 0.10148337595908075 -0.3334119728693583 -0.976750300204376 -0.3853051943437755 0.09227778156763833 0.6428779493154679 0.6423686013106642 0.6479596009159307 0.353881441763479 0.35371920521910116 0.3513862830936003 -0.695566833973586 -0.09653216648930174 -0.32136653027378703 -0.822089492250204 -0.5788509829492641 -0.5150283291216765 0.8403783249232957 0.8404949980347158 0.8405105691882155 0.8525369136078067 0.85240087768536 0.8519633992266369 -0.9474664926774174 -0.17838364804564355 -0.12159357870007836 -0.7141780027038993 -0.9983819941721271 0.38320320221387627 0.18363595606366268 0.18260045489006815 0.16630640553471254 -0.40693838010866656 -0.4081228121968721 -0.41031188536105745 -0.9906878776245859 -0.9701659778792797 -0.805911410088268 -0.9952810180883076 -0.9623406909237308 -0.8513836884637535 -0.2421874999999878 -0.24218750000000044 -0.24409448818898172 0.38197424892703724 0.39393939393938693 0.3879310344827833
-0.7645950235466543 0.14138936890855014 -0.020531996461219393 -0.9543883356803349 -0.3901282597882467 -0.18369192987243288 0.5697385029716735 0.5690654616462025 0.5692365881583252 0.1476020256181112 0.1474455598915665 0.1475862890497035 -0.7933432408939235 -0.3877279239965994 -0.7385269790732453 -0.8764397802268398 -0.6815438615963041 -0.5254124287051914 -0.3267997058599792 -0.32688382000532523 -0.32679473190042385 -0.31709028287144825 -0.31716589273868434 -0.31803621792008563 -0.979801421541973 -0.12782554076865726 0.17569303054032903 -0.7214694854216779 -0.9983619931078735 0.21268160703696393 -0.18707085337885632 -0.1904025087876493 -0.18041854541699642 0.20762070563129242 0.20675073453952386 0.20502669289126096 -0.9950821979031458 -0.9807562418738848 -0.9193586494451982 -0.9975106652804986 -0.9330826993313545 -0.9326769567831362 -0.46093750000000466 -0.46875000000001155 -0.4566929133858282 0.004291845493546553 0.004329004329007624 0.017241379310351856
-0.8640885319549412 0.09428354185387455 -0.3160778531406647 -0.932027441522866 -0.5198305265401828 -0.1637239920867719 0.4892810237069518 0.4887591628924579 0.49406076218514894 0.3856657730116173 0.3859513241383421 0.3858482980434199 -0.7413005075288113 0.005487416990184402 -0.5008464044715876 -0.8527114608359188 -0.6373423604656002 -0.5915520629842841 0.3036995714684181 0.3035286360927614 0.3031694876544775 0.29980546608412784 0.29976527019441757 0.2993785015122705 -0.9437517732600895 -0.11198262212277066 0.07510180109631959 -0.7221284711005826 -0.9984503125385964 0.2858655366673257 -0.4742813787870952 -0.4752911985664072 -0.43963446115719584 -0.09238069833068963 -0.09025346885411878 -0.08954762573756625 -0.9939053207142319 -0.9033564604719555 -0.896464984617892 -0.9965452260248409 -0.9750233580933662 -0.909059345862486 0.4921874999999867 0.49218749999998623 0.4881889763779448 -0.54506437768242 -0.5497835497835581 -0.5431034482758514
-0.8655629081637031 -0.18329715905163546 0.1930050132704224 -0.9412886544488792 -0.3983940879698711 -0.3945698888055116 0.5547242706241284 0.5552533916759532 0.5517255479228 0.4119154006553467 0.41179659805177393 0.41369903808928177 -0.688851190309284 -0.05610482571654529 -0.4699944903336951 -0.8153688019957814 -0.4901982546927677 0.23794869192795542 0.9305220985369069 0.9305176938974755 0.9308498490115966 0.9323914915329907 0.9323876103485225 0.9303207034290895 -0.9605780986251027 -0.1885094021120406 0.245912294440094 -0.7196533266334062 -0.9983784318833144 0.17704956513144898 -0.1420964599175767 -0.14231511475635816 -0.1535125460365543 0.052505370154577236 0.05226828616816448 0.039423995504353826 -0.9907153463479544 -0.9814399094010868 -0.895004162597441 -0.9947193275777575 -0.8655129916002591 -0.8903803406825255 -0.22656250000000688 -0.2265625000000111 -0.24409448818898172 -0.07296137339057007 -0.06493506493505619 -0.13793103448274424
-0.77312472355446 -0.06603995299647636 -0.024578590386315824 -0.9406881788047343 -0.4478289987920103 -0.17775223412238184 0.38564909214486875 0.38569106356005856 0.38595743375858693 0.1170271075364906 0.11706634096934665 0.11716251228446328 -0.9416201665591789 -0.7407953484777323 -0.9265318701492488 -0.9676632670626053 -0.8954896710553698 -0.8783656135262338 -0.44863960240383405 -0.44873144074351135 -0.4484736214378158 -0.4468220811939918 -0.44677756799510104 -0.44667491928176717 -0.9632622184496427 -0.17390033892094903 0.14906088488645275 -0.7226102197815347 -0.998439044781596 0.1980628582723858 -0.049319745486524624 -0.048766282996761 -0.049409699514680216 -0.1481179889648594 -0.14784136757904243 -0.14858106209609545 -0.9962714585329225 -0.891127309372655 -0.8337266538654271 -0.9971701201940878 -0.9238082571057119 -0.8509036249895341 0.359374999999988 0.35156249999998446 0.3543307086613985 -0.03004291845493734 -0.030303030303024503 -0.0344827586206895
-0.8166977442044043 -0.004460911038917104 -0.0246788557947486 -0.9343898743322754 -0.4826334114971953 0.0056484071219049525 0.5557974458429795 0.5556623352724077 0.5559065260058882 0.40885314268692263 0.4090142691173406 0.40742130498228035 -0.9460785688248323 -0.8103125390153565 -0.9050696690098453 -0.9721766717922911 -0.8793434981062446 -0.8106093637437983 -0.5173567969166014 -0.517452991669731 -0.5172431293932552 -0.517109417354977 -0.5170689391233351 -0.5171199224084023 -0.9556944861654877 -0.1758841387613026 0.10706147220046969 -0.7226807604417167 -0.9984663460047324 0.35615981419252796 0.03283499732726347 0.03221448755944545 0.031167177227825027 0.06627542926137586 0.06786723461684474 0.0576397864568694 -0.9954994072834896 -0.9602095126465195 -0.6214379109648853 -0.9963498202570151 -0.7992933881152703 -0.8832757792668146 0.28124999999998845 0.28124999999998357 0.2755905511810983 -0.14163090128756628 -0.14285714285714946 -0.13793103448274424
-0.8277984961362606 0.007871376235568661 0.006970805072251451 -0.9515807641748317 -0.46305654444681466 -0.12370482297564589 0.4755137187565479 0.4753049185691063 0.47501635590448155 0.38991957104557606 0.3900145968006199 0.3895529944310432 -0.9941858508818663 -0.9414695338370898 -0.9940424654481842 -0.9959560552513216 -0.9699718364572205 -0.9714649663490273 0.14509217232548144 0.14516476689193492 0.145963915040475 0.14864304620977742 0.14884931367045984 0.14917239883102162 -0.9588002209761317 -0.16188500242086423 0.1912235708692247 -0.7190461936039627 -0.9984597533955697 0.4047242538050999 -0.17396582346145273 -0.1745330484526848 -0.17535882697139704 -0.1160964241088358 -0.11495930158998036 -0.11714245574599502 -0.9898766496713323 -0.948368673000133 -0.8597928862439509 -0.9945852387922495 -0.7841871261683885 -0.43875401226278676 0.14062499999998979 0.14062499999998224 0.13385826771652787 -0.06437768240342057 -0.05627705627705515 -0.07758620689653406
-0.7563072946931158 0.13639317066427026 0.13184901209083044 -0.9199553121958246 -0.48408832516165745 0.2960706733065015 0.5898426520714841 0.5891854865917616 0.5867169610729475 0.9580577896931783 0.9582948553725161 0.9539593198129781 -0.7523623923954798 -0.18785039505835233 -0.5534487517889786 -0.856022389123024 -0.588146339433122 -0.5265688397951738 0.15181175038669292 0.15175797841991123 0.1510391554799908 0.16229231112670184 0.16224422105424297 0.1618065570004723 -0.9755592666446411 -0.1356285740457217 0.23839467501957712 -0.727268702965914 -0.9982769889806058 0.3983741846214668 -0.32652561516045076 -0.32948170101316476 -0.3304064984683166 0.5147626602271611 0.516314509440063 0.5162967125597078 -0.9935986616877729 -0.9442262408911377 -0.9391741535865541 -0.9970028798093487 -0.8050549794840051 -0.882328882414122 -0.2499999999999878 -0.2578125000000091 -0.27559055118111697 0.19313304721029212 0.20346320346319757 0.18965517241378604
-0.8144527896065199 0.009396834174328461 -0.028399292244173147 -0.9536650354726177 -0.452788495700986 -0.11353161880073603 0.6606108922174359 0.6604541318638628 0.6607478737324175 0.08433124813821835 0.08438142333700771 0.08392745465916196 -0.9979740907943806 -0.974899377537856 -0.9801652013023654 -0.9995585428950525 -0.9674301807738731 -0.958735004268691 -0.8773993965058196 -0.8773916240855086 -0.8773187504758038 -0.8791721146793379 -0.8791524212889726 -0.87913322017892 -0.9590784748646346 -0.13400724950601317 0.09015074393108846 -0.7187490279123745 -0.9985147123873717 0.21981493378137973 -0.3042677564533651 -0.3048728375491081 -0.30573434757167894 -0.11849158324792519 -0.11777655940280951 -0.12104242764821471 -0.9942034239088219 -0.9633612186170873 -0.9549574908245223 -0.9964406502484046 -0.7392553128823594 -0.834403805580341 0.4453124999999871 0.44531249999997913 0.44881889763778515 0.1759656652360504 0.18614718614716708 0.1724137931034484
-0.7867692080865183 -0.013566046865280512 -0.0008333235033894937 -0.9436075634777552 -0.49920592624173743 -0.10925028992427777 0.49900092497483195 0.4988805169047059 0.49872219496238146 0.5624724456359844 0.5626977270696178 0.5620596205962056 -0.9478871659703333 -0.7910441549794 -0.898262958524518 -0.9704717908086324 -0.8772236018812691 -0.9096123131820835 -0.518751426325532 -0.5187209169635723 -0.5186388205141219 -0.5167267276844087 -0.5168137980303107 -0.5166094513712527 -0.9578532375770124 -0.1193695285203944 0.1765994518402505 -0.7190752186449401 -0.9984829668527125 0.19487546946036782 -0.020833548876588948 -0.021448755944586395 -0.01759198705813514 0.14078930742555507 0.14318811240914897 0.14294745715088553 -0.9952294482726789 -0.8942497590008801 -0.525416191423335 -0.996695755847366 -0.8492243135142712 -0.8027706466511699 0.218750000000008 0.21093749999998312 0.21259842519684669 -0.3733905579399164 -0.36796536796537005 -0.3793103448275861
